sample,held_out_group,method,label,prediction,score,selected_features
HFF_PD74_2,HFF,nearest_centroid_top,1,1,1.0,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_3,HFF,nearest_centroid_top,1,1,1.0,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_1,HFF,linear_svm_top,0,0,-1.47778540935747,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_2,HFF,linear_svm_top,0,0,-1.4715221537510985,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_3,HFF,linear_svm_top,0,0,-0.9903514369878386,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_1,HFF,linear_svm_top,1,1,1.0154020695096735,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_2,HFF,linear_svm_top,1,1,1.034678819356736,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_3,HFF,linear_svm_top,1,1,1.1389181340474421,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_1,HFF,logistic_top,0,0,0.008724041103100093,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_2,HFF,logistic_top,0,0,0.008855107711284355,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_3,HFF,logistic_top,0,0,0.0259922451491205,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_1,HFF,logistic_top,1,1,0.999682681387106,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_2,HFF,logistic_top,1,1,0.9997180686709166,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_3,HFF,logistic_top,1,1,0.9997649382049988,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_1,HFF,logistic_all,0,0,1.7617215760779954e-05,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_2,HFF,logistic_all,0,0,2.0700209434842476e-05,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD16_3,HFF,logistic_all,0,0,4.8739551515091065e-05,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_1,HFF,logistic_all,1,1,0.9999621310538139,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_2,HFF,logistic_all,1,1,0.9999649793738813,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
HFF_PD74_3,HFF,logistic_all,1,1,0.9999639955636144,CCHCR1;RBMXL1;CD46P1;ITPRIP;PAK4;EMD;ITM2B;FANCE;PECR;TRIM55;STXBP5;NUP160;CDC25B;ATRN;SCAMP5;SEC24D;DNMT3B;WDR63;IFNAR1;ZNF695;NRM;RP11-46C20.1;ZNF219;CHURC1;ATP6AP2;BFSP1;TRA2B;ITPRIPL1;IDUA;SH3GLB2;ASAH1;IDS;PARVB;TMEM86A;AC017099.3;RP11-9E13.4;NDUFAF5;FTSJ1;HIST1H2BD;RDBP;TGOLN2;HIST2H4B;ANGEL1;HIST2H4A;NUDT1;ANKRD36B;ABCA3;TMEM59;FBL;HNRNPA3;BANF1;HNRNPA3P1;GMPSP1;RABGGTA;PKN3;FAM46B;CNN2;RP11-244H3.1;PARP14;HEATR2;PTBP1;TCTEX1D4;PSAP;FST;RPL26L1;RCC1;ACTG1;CAD;GTF3C3;PCDHB8;SLC17A5;FCGR1A;HIST1H2AC;SF3A2;LEPROT;C15orf41;TMEM248;BCL7C;HNRNPU;UHRF2;DNAJC8;FAF1;ABT1;RP11-541N10.3;TAGLN2P1;RP11-673C5.1;PCDHB9;H3F3B;CD46;DAZAP1;AC098614.2;SLC4A11;CCDC69;COX14;GABARAPL2;HNRNPM;MRPL37;PARD3B;U2AF1;RAVER1
